,NAME_3,NAME_2,NAME_1,avg,count,id,pop
1088,Gisting,Tanggamus,Lampung,39.24074074074074,54,1089,2119.0
1089,GunungAlip,Tanggamus,Lampung,36.904761904761905,21,1090,775.0
1090,Hutan,Tanggamus,Lampung,10.62358276643991,882,1091,9370.0
1091,Kelumbayan,Tanggamus,Lampung,80.2457627118644,118,1092,9469.0
1092,KelumbayanBarat,Tanggamus,Lampung,25.515463917525775,97,1093,2475.0
1093,KotaAgung,Tanggamus,Lampung,338.08,50,1094,16904.0
1094,KotaAgungBarat,Tanggamus,Lampung,102.09756097560975,41,1095,4186.0
1095,KotaAgungTimur,Tanggamus,Lampung,141.9718309859155,71,1096,10080.0
1096,Limau,Tanggamus,Lampung,30.83977900552486,181,1097,5582.0
1097,PematangSawa,Tanggamus,Lampung,28.876068376068375,234,1098,6757.0
1098,Pugung,Tanggamus,Lampung,33.60621761658031,193,1099,6486.0
1099,PulauPanggung,Tanggamus,Lampung,13.415929203539823,113,1100,1516.0
1100,Semaka,Tanggamus,Lampung,24.394736842105264,114,1101,2781.0
1101,Sumberejo,Tanggamus,Lampung,12.296296296296296,54,1102,664.0
1102,TalangPadang,Tanggamus,Lampung,24.482758620689655,29,1103,710.0
1103,Ulubelu,Tanggamus,Lampung,85.46853146853147,143,1104,12222.0
1104,Wonosobo,Tanggamus,Lampung,57.6,50,1105,2880.0
1105,GunungAgung,TulangBawangBarat,Lampung,194.72103004291844,233,1106,45370.0
1106,GunungTerang,TulangBawangBarat,Lampung,177.33139534883722,172,1107,30501.0
1107,LambuKibang,TulangBawangBarat,Lampung,221.6283185840708,113,1108,25044.0
1108,PagarDewa,TulangBawangBarat,Lampung,238.47972972972974,148,1109,35295.0
1109,TulangBawangTengah,TulangBawangBarat,Lampung,284.4761904761905,252,1110,71688.0
1110,TulangBawangUdik,TulangBawangBarat,Lampung,288.12558139534883,215,1111,61947.0
1111,TumiJajar,TulangBawangBarat,Lampung,182.60683760683762,117,1112,21365.0
1112,WayKenanga,TulangBawangBarat,Lampung,239.8,75,1113,17985.0
1113,BanjarAgung,Tulangbawang,Lampung,254.8913043478261,92,1114,23450.0
1114,BanjarBaru,Tulangbawang,Lampung,192.40845070422534,71,1115,13661.0
1115,BanjarMargo,Tulangbawang,Lampung,194.10476190476192,210,1116,40762.0
1116,DenteTeladas,Tulangbawang,Lampung,103.96324951644101,517,1117,53749.0
1117,GedungAji,Tulangbawang,Lampung,123.42553191489361,94,1118,11602.0
1118,GedungAjiBaru,Tulangbawang,Lampung,124.35353535353535,99,1119,12311.0
1119,GedungMeneng,Tulangbawang,Lampung,155.13904761904763,1050,1120,162896.0
1120,Menggala,Tulangbawang,Lampung,272.09022556390977,133,1121,36188.0
1121,MenggalaTimur,Tulangbawang,Lampung,225.19417475728156,103,1122,23195.0
1122,MeraksaAji,Tulangbawang,Lampung,216.08333333333334,60,1123,12965.0
1123,PenawarAji,Tulangbawang,Lampung,192.34513274336283,113,1124,21735.0
1124,PenawarTama,Tulangbawang,Lampung,199.7278911564626,147,1125,29360.0
1125,RawaPitu,Tulangbawang,Lampung,127.17241379310344,145,1126,18440.0
1126,RawajituSelatan,Tulangbawang,Lampung,188.42105263157896,114,1127,21480.0
1127,RawajituTimur,Tulangbawang,Lampung,75.59322033898304,177,1128,13379.999999999998
1128,Bahuga,WayKanan,Lampung,170.83962264150944,106,1129,18109.0
1129,Banjit,WayKanan,Lampung,30.262626262626263,297,1130,8988.0
1130,Baradatu,WayKanan,Lampung,139.784,125,1131,17473.0
1131,BlambanganUmpu,WayKanan,Lampung,100.80193905817174,722,1132,72779.0
1132,BuayBahuga,WayKanan,Lampung,131.6865671641791,67,1133,8823.0
1133,BumiAgung,WayKanan,Lampung,129.39664804469274,179,1134,23162.0
1134,GunungLabuhan,WayKanan,Lampung,36.471014492753625,138,1135,5033.0
1135,Kasui,WayKanan,Lampung,83.21022727272727,176,1136,14644.999999999998
1136,NegaraBatin,WayKanan,Lampung,191.18780487804878,410,1137,78387.0
1137,NegeriAgung,WayKanan,Lampung,258.7457627118644,236,1138,61064.0
1138,NegeriBesar,WayKanan,Lampung,207.08256880733944,218,1139,45144.0
1139,PakuanRatu,WayKanan,Lampung,201.55501618122977,618,1140,124561.0
1140,RebangTangkas,WayKanan,Lampung,46.21487603305785,121,1141,5592.0
1141,WayTuba,WayKanan,Lampung,150.50251256281408,199,1142,29950.0
1142,BatangTuaka,IndragiriHilir,Riau,101.4430693069307,404,1143,40983.0
1143,Concong,IndragiriHilir,Riau,66.90566037735849,265,1144,17730.0
1144,Enok,IndragiriHilir,Riau,158.8235294117647,459,1145,72900.0
1145,Gaung,IndragiriHilir,Riau,31.893564356435643,2020,1146,64425.0
1146,GaungAnakSerka,IndragiriHilir,Riau,88.25710014947683,669,1147,59044.0
1147,Kateman,IndragiriHilir,Riau,0.9502982107355865,503,1148,478.0
1148,Kempas,IndragiriHilir,Riau,41.91023339317774,557,1149,23344.0
1149,Kemuning,IndragiriHilir,Riau,20.746639089968976,967,1150,20062.0
1150,Keritang,IndragiriHilir,Riau,59.98265306122449,980,1151,58783.0
1151,KualaIndragiri,IndragiriHilir,Riau,148.9620786516854,712,1152,106061.0
1152,Mandah,IndragiriHilir,Riau,57.21564245810056,1790,1153,102416.0
1153,Reteh,IndragiriHilir,Riau,110.86654135338345,532,1154,58981.0
1154,SungaiBatang,IndragiriHilir,Riau,102.40346534653466,404,1155,41371.0
1155,TanahMerah,IndragiriHilir,Riau,146.83198380566802,494,1156,72535.0
1156,Tembilahan,IndragiriHilir,Riau,645.3734939759037,166,1157,107132.00000000001
1157,TembilahanHulu,IndragiriHilir,Riau,226.18120805369128,149,1158,33701.0
1158,Tempuling,IndragiriHilir,Riau,72.34071550255537,587,1159,42464.0
1159,BatangCenaku,IndragiriHulu,Riau,27.394769613947695,803,1160,21998.0
1160,BatangGansal,IndragiriHulu,Riau,5.888059701492537,1474,1161,8679.0
1161,Kelayang,IndragiriHulu,Riau,27.857142857142858,280,1162,7800.0
1162,KualaCenaku,IndragiriHulu,Riau,10.086901763224182,794,1163,8009.0
1163,Lirik,IndragiriHulu,Riau,29.83582089552239,335,1164,9995.0
1164,LubukBatuJaya,IndragiriHulu,Riau,35.110169491525426,236,1165,8286.0
1165,PasirPenyu,IndragiriHulu,Riau,217.7642276422764,123,1166,26785.0
1166,Peranap,IndragiriHulu,Riau,1.6324062877871826,827,1167,1350.0
1167,RakitKulim,IndragiriHulu,Riau,18.995238095238093,630,1168,11966.999999999998
1168,Rengat,IndragiriHulu,Riau,39.670945157526255,857,1169,33998.0
1169,RengatBarat,IndragiriHulu,Riau,25.066176470588236,544,1170,13636.0
1170,Seberida,IndragiriHulu,Riau,57.18244406196214,581,1171,33223.0
1171,SungaiLala,IndragiriHulu,Riau,26.19736842105263,152,1172,3982.0
1172,BandarPetalangan,Pelalawan,Riau,2.9201101928374658,363,1173,1060.0
1173,Kerumutan,Pelalawan,Riau,18.67005076142132,985,1174,18390.0
1174,PangkalanKuras,Pelalawan,Riau,0.5926829268292683,1230,1175,729.0
1175,PangkalanLesung,Pelalawan,Riau,40.601351351351354,444,1176,18027.0
1176,TelukMeranti,Pelalawan,Riau,0.0453887011105746,4142,1177,188.0
1177,Ukui,Pelalawan,Riau,16.455762081784385,1345,1178,22133.0
1178,AirSalek,BanyuAsin,SumateraSelatan,80.56957928802589,309,1179,24896.0
1179,BanyuasinI,BanyuAsin,SumateraSelatan,66.6893039049236,589,1180,39280.0
1180,BanyuasinIi,BanyuAsin,SumateraSelatan,14.722081575246133,3555,1181,52337.0
1181,BanyuasinIii,BanyuAsin,SumateraSelatan,49.33282904689864,661,1182,32609.0
1182,Betung,BanyuAsin,SumateraSelatan,41.223194748358864,457,1183,18839.0
1183,MakartiJaya,BanyuAsin,SumateraSelatan,60.765531062124246,499,1184,30322.0
1184,MuaraPadang,BanyuAsin,SumateraSelatan,81.25688073394495,327,1185,26571.0
1185,MuaraSugihan,BanyuAsin,SumateraSelatan,58.64623243933589,783,1186,45920.0
1186,MuaraTelang,BanyuAsin,SumateraSelatan,75.61209068010075,397,1187,30017.999999999996
1187,PulauRimau,BanyuAsin,SumateraSelatan,61.41466346153846,832,1188,51097.0
1188,Rambutan,BanyuAsin,SumateraSelatan,204.21621621621622,444,1189,90672.0
1189,RantauBayur,BanyuAsin,SumateraSelatan,26.32695652173913,575,1190,15138.0
1190,TalangKelapa,BanyuAsin,SumateraSelatan,105.13035714285714,560,1191,58872.99999999999
1191,TanjungLago,BanyuAsin,SumateraSelatan,40.086374695863746,822,1192,32951.0
1192,TungkalIlir,BanyuAsin,SumateraSelatan,38.32089552238806,402,1193,15404.999999999998
1193,LintangKanan,EmpatLawang,SumateraSelatan,39.03780068728523,291,1194,11360.000000000002
1194,MuaraPinang,EmpatLawang,SumateraSelatan,34.30813953488372,172,1195,5901.0
1195,PasmaAirKeruh,EmpatLawang,SumateraSelatan,28.067307692307693,208,1196,5838.0
1196,Pendopo,EmpatLawang,SumateraSelatan,73.09967845659163,311,1197,22733.999999999996
1197,TalangPadang,EmpatLawang,SumateraSelatan,37.23255813953488,129,1198,4803.0
1198,TebingTinggi,EmpatLawang,SumateraSelatan,99.75616438356164,730,1199,72822.0
1199,UluMusi,EmpatLawang,SumateraSelatan,45.66549295774648,568,1200,25938.0
1200,GumayTalang,Lahat,SumateraSelatan,41.12452830188679,265,1201,10898.0
1201,GumayUlu,Lahat,SumateraSelatan,16.821428571428573,168,1202,2826.0000000000005
1202,Jarai,Lahat,SumateraSelatan,33.43396226415094,106,1203,3544.0
1203,KikimBarat,Lahat,SumateraSelatan,520.5533980582525,206,1204,107234.00000000001
1204,KikimSelatan,Lahat,SumateraSelatan,65.6875,256,1205,16816.0
1205,KikimTengah,Lahat,SumateraSelatan,193.83653846153845,104,1206,20159.0
1206,KikimTimur,Lahat,SumateraSelatan,104.57818181818182,550,1207,57518.0
1207,KotaAgung,Lahat,SumateraSelatan,11.776255707762557,219,1208,2579.0
1208,Lahat,Lahat,SumateraSelatan,228.39545454545456,220,1209,50247.0
1209,MerapiBarat,Lahat,SumateraSelatan,30.11111111111111,153,1210,4607.0
1210,MerapiSelatan,Lahat,SumateraSelatan,10.405405405405405,111,1211,1155.0
1211,MerapiTimur,Lahat,SumateraSelatan,28.19385342789598,423,1212,11926.0
1212,MuaraPayang,Lahat,SumateraSelatan,38.93617021276596,47,1213,1830.0
1213,MulakUlu,Lahat,SumateraSelatan,32.63917525773196,194,1214,6332.0
1214,PagarGunung,Lahat,SumateraSelatan,13.511811023622048,127,1215,1716.0
1215,PajarBulan,Lahat,SumateraSelatan,77.4390243902439,205,1216,15875.0
1216,Pseksu,Lahat,SumateraSelatan,37.00416666666667,240,1217,8881.0
1217,PulauPinang,Lahat,SumateraSelatan,19.533333333333335,120,1218,2344.0
1218,TanjungSaktiPumi,Lahat,SumateraSelatan,28.195804195804197,286,1219,8064.0
1219,TanjungSaktiPumu,Lahat,SumateraSelatan,15.706161137440759,211,1220,3314.0
1220,TanjungTebat,Lahat,SumateraSelatan,220.24528301886792,53,1221,11673.0
1221,LubukLinggauBaratI,Lubuklinggau,SumateraSelatan,359.43859649122805,57,1222,20488.0
1222,LubukLinggauBaratIi,Lubuklinggau,SumateraSelatan,3061.0,8,1223,24488.0
1223,LubukLinggauSelatanI,Lubuklinggau,SumateraSelatan,127.025,80,1224,10162.0
1224,LubukLinggauSelatanIi,Lubuklinggau,SumateraSelatan,455.22857142857146,35,1225,15933.000000000002
1225,LubukLinggauTimurI,Lubuklinggau,SumateraSelatan,912.9333333333333,15,1226,13694.0
1226,LubukLinggauTimurIi,Lubuklinggau,SumateraSelatan,1252.1,10,1227,12521.0
1227,LubukLinggauUtaraI,Lubuklinggau,SumateraSelatan,25.238805970149254,134,1228,3382.0
1228,LubukLinggauUtaraIi,Lubuklinggau,SumateraSelatan,956.78125,32,1229,30617.0
1229,Abab,MuaraEnim,SumateraSelatan,58.67169811320755,265,1230,15548.0
1230,Benakat,MuaraEnim,SumateraSelatan,49.878411910669975,403,1231,20101.0
1231,Gelumbang,MuaraEnim,SumateraSelatan,76.84712230215827,556,1232,42727.0
1232,GunungMegang,MuaraEnim,SumateraSelatan,41.81597222222222,576,1233,24086.0
1233,Kelekar,MuaraEnim,SumateraSelatan,40.01481481481481,135,1234,5402.0
1234,LawangKidul,MuaraEnim,SumateraSelatan,161.52529182879377,257,1235,41512.0
1235,Lembak,MuaraEnim,SumateraSelatan,71.4,335,1236,23919.000000000004
1236,Lubai,MuaraEnim,SumateraSelatan,69.58943089430895,984,1237,68476.0
1237,MuaraBelida,MuaraEnim,SumateraSelatan,32.053691275167786,149,1238,4776.0
1238,MuaraEnim,MuaraEnim,SumateraSelatan,363.89115646258506,147,1239,53492.0
1239,Penukal,MuaraEnim,SumateraSelatan,61.0,354,1240,21594.0
1240,PenukalUtara,MuaraEnim,SumateraSelatan,54.37313432835821,335,1241,18215.0
1241,Rambang,MuaraEnim,SumateraSelatan,28.461300309597522,323,1242,9193.0
1242,RambangDangku,MuaraEnim,SumateraSelatan,45.73881673881674,693,1243,31697.0
1243,SemendoDaratLaut,MuaraEnim,SumateraSelatan,21.263598326359833,239,1244,5082.0
1244,SemendoDaratTengah,MuaraEnim,SumateraSelatan,5.3070539419087135,241,1245,1279.0
1245,SemendoDaratUlu,MuaraEnim,SumateraSelatan,12.81859410430839,441,1246,5653.0
1246,SungaiRotan,MuaraEnim,SumateraSelatan,43.13945578231292,294,1247,12682.999999999998
1247,TalangUbi,MuaraEnim,SumateraSelatan,146.13778990450206,733,1248,107119.00000000001
1248,TanahAbang,MuaraEnim,SumateraSelatan,349.7281553398058,206,1249,72044.0
1249,TanjungAgung,MuaraEnim,SumateraSelatan,31.43243243243243,666,1250,20934.0
1250,UjanMas,MuaraEnim,SumateraSelatan,35.52554744525548,274,1251,9734.0
1251,BabatToman,MusiBanyuasin,SumateraSelatan,74.64276401564537,767,1252,57251.0
1252,BatanghariLeko,MusiBanyuasin,SumateraSelatan,18.216825672159583,2306,1253,42008.0
1253,BayungLencir,MusiBanyuasin,SumateraSelatan,26.846232352440893,5879,1254,157829.0
1254,Keluang,MusiBanyuasin,SumateraSelatan,58.808510638297875,517,1255,30404.0
1255,Lais,MusiBanyuasin,SumateraSelatan,38.1005291005291,567,1256,21603.0
1256,Lalan,MusiBanyuasin,SumateraSelatan,27.768012668250197,1263,1257,35071.0
1257,PlakatTinggi,MusiBanyuasin,SumateraSelatan,37.354581673306775,502,1258,18752.0
1258,SangaDesa,MusiBanyuasin,SumateraSelatan,51.7483552631579,608,1259,31463.0
1259,Sekayu,MusiBanyuasin,SumateraSelatan,75.80108254397835,739,1260,56017.0
1260,SungaiKeruh,MusiBanyuasin,SumateraSelatan,34.967171717171716,792,1261,27694.0
1261,SungaiLilin,MusiBanyuasin,SumateraSelatan,88.32224532224532,962,1262,84966.0
1262,BulanTengahSukuUlu,MusiRawas,SumateraSelatan,296.43583227446,787,1263,233295.0
1263,JayaLoka,MusiRawas,SumateraSelatan,127.39354838709677,155,1264,19746.0
1264,KarangDapo,MusiRawas,SumateraSelatan,27.013333333333332,525,1265,14182.0
1265,KarangJaya,MusiRawas,SumateraSelatan,16.902611150317572,1417,1266,23951.0
1266,MegangSakti,MusiRawas,SumateraSelatan,59.275,440,1267,26081.0
1267,MuaraBeliti,MusiRawas,SumateraSelatan,101.02873563218391,174,1268,17579.0
1268,MuaraKelingi,MusiRawas,SumateraSelatan,63.376344086021504,744,1269,47152.0
1269,MuaraLakitan,MusiRawas,SumateraSelatan,26.699675324675326,1848,1270,49341.0
1270,Nibung,MusiRawas,SumateraSelatan,45.072487644151565,607,1271,27359.0
1271,Purwodadi,MusiRawas,SumateraSelatan,62.372549019607845,51,1272,3181.0
1272,RawasIlir,MusiRawas,SumateraSelatan,53.429417571569594,1013,1273,54124.0
1273,RawasUlu,MusiRawas,SumateraSelatan,43.72651356993737,479,1274,20945.0
1274,Rupit,MusiRawas,SumateraSelatan,31.75452196382429,387,1275,12289.0
1275,Selangit,MusiRawas,SumateraSelatan,16.191977077363898,698,1276,11302.0
1276,SukaKarya,MusiRawas,SumateraSelatan,339.2936507936508,126,1277,42751.0
1277,SukuTengahLakitanUlu,MusiRawas,SumateraSelatan,18.65482233502538,591,1278,11025.0
1278,SumberHarta,MusiRawas,SumateraSelatan,41.85454545454545,110,1279,4604.0
1279,TiangPumpungKepungut,MusiRawas,SumateraSelatan,171.82919254658384,322,1280,55329.0
1280,TuahNegeri,MusiRawas,SumateraSelatan,80.24905660377358,265,1281,21266.0
1281,TuguMulyo,MusiRawas,SumateraSelatan,345.53333333333336,60,1282,20732.0
1282,UluRawas,MusiRawas,SumateraSelatan,3.4676308539944904,1452,1283,5035.0
1283,Indralaya,OganIlir,SumateraSelatan,288.0952380952381,84,1284,24200.0
1284,IndralayaSelatan,OganIlir,SumateraSelatan,198.18421052631578,38,1285,7531.0
1285,IndralayaUtara,OganIlir,SumateraSelatan,125.03488372093024,344,1286,43012.0
1286,Kandis,OganIlir,SumateraSelatan,163.32258064516128,31,1287,5063.0
1287,LubukKeliat,OganIlir,SumateraSelatan,38.57142857142857,182,1288,7020.0
1288,MuaraKuang,OganIlir,SumateraSelatan,45.26712328767123,292,1289,13218.0
1289,Payaraman,OganIlir,SumateraSelatan,7.430939226519337,181,1290,1345.0
1290,Pemulutan,OganIlir,SumateraSelatan,364.6470588235294,119,1291,43393.0
1291,PemulutanBarat,OganIlir,SumateraSelatan,172.859375,64,1292,11063.0
1292,PemulutanSelatan,OganIlir,SumateraSelatan,192.47368421052633,57,1293,10971.0
1293,RambangKuang,OganIlir,SumateraSelatan,37.90316205533597,506,1294,19179.0
1294,RantauAlai,OganIlir,SumateraSelatan,86.8157894736842,76,1295,6598.0
1295,RantauPanjang,OganIlir,SumateraSelatan,126.88,50,1296,6344.0
1296,SungaiPinang,OganIlir,SumateraSelatan,325.55172413793105,29,1297,9441.0
1297,TanjungBatu,OganIlir,SumateraSelatan,32.34163701067616,281,1298,9088.0
1298,TanjungRaja,OganIlir,SumateraSelatan,338.2972972972973,74,1299,25034.0
1299,AirSugihan,OganKomeringIlir,SumateraSelatan,35.07565902088326,2921,1300,102456.0
1300,Cengal,OganKomeringIlir,SumateraSelatan,30.7096649980747,2597,1301,79753.0
1301,Jejawi,OganKomeringIlir,SumateraSelatan,134.2325581395349,215,1302,28860.0
1302,KotaKayuAgung,OganKomeringIlir,SumateraSelatan,375.0601503759398,133,1303,49883.0
1303,Lempuing,OganKomeringIlir,SumateraSelatan,272.742671009772,307,1304,83732.0
1304,LempuingJaya,OganKomeringIlir,SumateraSelatan,213.64853556485355,478,1305,102124.0
1305,Mesuji,OganKomeringIlir,SumateraSelatan,91.74396135265701,621,1306,56973.0
1306,MesujiMakmur,OganKomeringIlir,SumateraSelatan,154.8019417475728,515,1307,79723.0
1307,MesujiRaya,OganKomeringIlir,SumateraSelatan,92.24609375,512,1308,47230.0
1308,Pampangan,OganKomeringIlir,SumateraSelatan,65.65238095238095,420,1309,27574.0
1309,PangkalanLapam,OganKomeringIlir,SumateraSelatan,34.924297924297925,819,1310,28603.0
1310,Pedamaran,OganKomeringIlir,SumateraSelatan,98.46666666666667,615,1311,60557.0
1311,PedamaranTimur,OganKomeringIlir,SumateraSelatan,43.99231754161332,781,1312,34358.0
1312,SirahPulauPadang,OganKomeringIlir,SumateraSelatan,231.955223880597,134,1313,31082.0
1313,SungaiMenang,OganKomeringIlir,SumateraSelatan,48.60038986354776,2052,1314,99728.0
1314,TanjungLubuk,OganKomeringIlir,SumateraSelatan,120.56422018348624,218,1315,26283.0
1315,TelukGelam,OganKomeringIlir,SumateraSelatan,217.97109826589596,173,1316,37709.0
1316,TulungSelapan,OganKomeringIlir,SumateraSelatan,21.864953169244174,4591,1317,100382.0
1317,BatuRajaBarat,OganKomeringUlu,SumateraSelatan,164.71,100,1318,16471.0
1318,BatuRajaTimur,OganKomeringUlu,SumateraSelatan,627.9209039548023,177,1319,111142.0
1319,Lengkiti,OganKomeringUlu,SumateraSelatan,25.58710407239819,884,1320,22619.0
1320,LubukBatang,OganKomeringUlu,SumateraSelatan,74.37410071942446,556,1321,41352.0
1321,LubukRaja,OganKomeringUlu,SumateraSelatan,323.432,125,1322,40429.0
1322,MuaraJaya,OganKomeringUlu,SumateraSelatan,13.584837545126353,277,1323,3763.0
1323,Pengandonan,OganKomeringUlu,SumateraSelatan,41.57142857142857,140,1324,5820.0
1324,Peninjauan,OganKomeringUlu,SumateraSelatan,180.60994263862332,523,1325,94459.0
1325,SemidangAji,OganKomeringUlu,SumateraSelatan,44.66519823788546,454,1326,20278.0
1326,SinarPeninjauan,OganKomeringUlu,SumateraSelatan,72.8128078817734,203,1327,14781.0
1327,SosohBuayRayap,OganKomeringUlu,SumateraSelatan,43.770270270270274,222,1328,9717.0
1328,UluOgan,OganKomeringUlu,SumateraSelatan,15.337448559670781,243,1329,3727.0
1329,BandingAgung,OganKomeringUluSelatan,SumateraSelatan,17.880102040816325,392,1330,7009.0
1330,BuanaPemaca,OganKomeringUluSelatan,SumateraSelatan,13.542857142857143,280,1331,3792.0
1331,BuayPemaca,OganKomeringUluSelatan,SumateraSelatan,17.151612903225807,620,1332,10634.0
1332,BuayPematangRibuRanau,OganKomeringUluSelatan,SumateraSelatan,21.714285714285715,217,1333,4712.0
1333,BuayRawan,OganKomeringUluSelatan,SumateraSelatan,12.114864864864865,148,1334,1793.0
1334,BuayRunjung,OganKomeringUluSelatan,SumateraSelatan,12.13138686131387,137,1335,1662.0
1335,BuaySandangAji,OganKomeringUluSelatan,SumateraSelatan,15.238095238095237,168,1336,2560.0
1336,KisamIlir,OganKomeringUluSelatan,SumateraSelatan,32.51219512195122,41,1337,1333.0000000000002
1337,KisamTinggi,OganKomeringUluSelatan,SumateraSelatan,32.48184818481848,303,1338,9842.0
1338,MekakauIlir,OganKomeringUluSelatan,SumateraSelatan,9.363839285714286,448,1339,4195.0
1339,Muaradua,OganKomeringUluSelatan,SumateraSelatan,28.16949152542373,236,1340,6648.0
1340,MuaraduaKisam,OganKomeringUluSelatan,SumateraSelatan,18.81159420289855,207,1341,3894.0
1341,PulauBeringin,OganKomeringUluSelatan,SumateraSelatan,10.601532567049809,261,1342,2767.0
1342,RunjungAgung,OganKomeringUluSelatan,SumateraSelatan,50.93617021276596,94,1343,4788.0
1343,Simpang,OganKomeringUluSelatan,SumateraSelatan,77.88679245283019,53,1344,4128.0
1344,SindangDanau,OganKomeringUluSelatan,SumateraSelatan,4.496240601503759,266,1345,1196.0
1345,SungaiAre,OganKomeringUluSelatan,SumateraSelatan,17.46470588235294,170,1346,2969.0
1346,TigaDihaji,OganKomeringUluSelatan,SumateraSelatan,11.76969696969697,165,1347,1942.0
1347,WarkukRanauSelatan,OganKomeringUluSelatan,SumateraSelatan,33.730909090909094,275,1348,9276.0
1348,Belitang,OganKomeringUluTimur,SumateraSelatan,293.5652173913044,69,1349,20256.0
1349,BelitangIi,OganKomeringUluTimur,SumateraSelatan,195.865,200,1350,39173.0
1350,BelitangIii,OganKomeringUluTimur,SumateraSelatan,201.4964539007092,141,1351,28411.0
1351,BelitangJaya,OganKomeringUluTimur,SumateraSelatan,145.54237288135593,118,1352,17174.0
1352,BelitangMadangRaya,OganKomeringUluTimur,SumateraSelatan,159.3859649122807,114,1353,18170.0
1353,BelitangMulya,OganKomeringUluTimur,SumateraSelatan,369.22222222222223,36,1354,13292.0
1354,BuayMadang,OganKomeringUluTimur,SumateraSelatan,191.85542168674698,83,1355,15924.0
1355,BuayMadangTimur,OganKomeringUluTimur,SumateraSelatan,155.90972222222223,144,1356,22451.0
1356,BuayPemukaBangsaRaja,OganKomeringUluTimur,SumateraSelatan,148.86138613861385,101,1357,15035.0
1357,BuayPemukaPeliung,OganKomeringUluTimur,SumateraSelatan,274.9761904761905,168,1358,46196.0
1358,BungaMayang,OganKomeringUluTimur,SumateraSelatan,43.032967032967036,182,1359,7832.000000000001
1359,Cempaka,OganKomeringUluTimur,SumateraSelatan,99.46898263027295,403,1360,40086.0
1360,JayaPura,OganKomeringUluTimur,SumateraSelatan,44.19753086419753,162,1361,7160.0
1361,MadangSukuI,OganKomeringUluTimur,SumateraSelatan,181.6611570247934,242,1362,43962.0
1362,MadangSukuIi,OganKomeringUluTimur,SumateraSelatan,181.16666666666666,174,1363,31523.0
1363,MadangSukuIii,OganKomeringUluTimur,SumateraSelatan,260.36842105263156,228,1364,59363.99999999999
1364,Martapura,OganKomeringUluTimur,SumateraSelatan,252.43349753694582,203,1365,51244.0
1365,SemendawaiBarat,OganKomeringUluTimur,SumateraSelatan,108.18367346938776,294,1366,31806.0
1366,SemendawaiSukuIii,OganKomeringUluTimur,SumateraSelatan,154.4409090909091,220,1367,33977.0
1367,SemendawaiTimur,OganKomeringUluTimur,SumateraSelatan,119.74125874125875,143,1368,17123.0
1368,DempoSelatan,PagarAlam,SumateraSelatan,7.721698113207547,212,1369,1637.0
1369,DempoTengah,PagarAlam,SumateraSelatan,17.0,189,1370,3213.0
1370,DempoUtara,PagarAlam,SumateraSelatan,45.23300970873787,103,1371,4659.0
1371,PagarAlamSelatan,PagarAlam,SumateraSelatan,169.53333333333333,45,1372,7629.0
1372,PagarAlamUtara,PagarAlam,SumateraSelatan,539.3125,48,1373,25887.0
1373,AlangAlangLebar,Palembang,SumateraSelatan,3396.1481481481483,27,1374,91696.0
1374,BukitKecil,Palembang,SumateraSelatan,30754.0,2,1375,61508.0
1375,Gandus,Palembang,SumateraSelatan,962.9411764705883,51,1376,49110.0
1376,IlirBaratI,Palembang,SumateraSelatan,2241.410714285714,56,1377,125519.0
1377,IlirBaratIi,Palembang,SumateraSelatan,24725.2,5,1378,123626.0
1378,IlirTimurI,Palembang,SumateraSelatan,18876.0,5,1379,94380.0
1379,IlirTimurIi,Palembang,SumateraSelatan,9814.235294117647,17,1380,166842.0
1380,Kalidoni,Palembang,SumateraSelatan,2062.103448275862,29,1381,59800.99999999999
1381,Kemuning,Palembang,SumateraSelatan,10254.142857142857,7,1382,71779.0
1382,Kertapati,Palembang,SumateraSelatan,1342.5555555555557,45,1383,60415.00000000001
1383,Plaju,Palembang,SumateraSelatan,13483.4375,16,1384,215735.0
1384,Sako,Palembang,SumateraSelatan,5488.083333333333,12,1385,65857.0
1385,SeberangUluI,Palembang,SumateraSelatan,12099.42857142857,14,1386,169392.0
1386,SeberangUluIi,Palembang,SumateraSelatan,12983.90909090909,11,1387,142823.0
1387,SematangBorang,Palembang,SumateraSelatan,1690.857142857143,14,1388,23672.0
1388,Sukarami,Palembang,SumateraSelatan,2710.38,50,1389,135519.0
1389,Cambai,Prabumulih,SumateraSelatan,94.64912280701755,57,1390,5395.0
1390,PrabumulihBarat,Prabumulih,SumateraSelatan,241.07843137254903,102,1391,24590.0
1391,PrabumulihSelatan,Prabumulih,SumateraSelatan,178.37735849056602,53,1392,9454.0
1392,PrabumulihTimur,Prabumulih,SumateraSelatan,442.3030303030303,66,1393,29192.0
1393,PrabumulihUtara,Prabumulih,SumateraSelatan,1277.642857142857,14,1394,17887.0
1394,RambangKapakTengah,Prabumulih,SumateraSelatan,32.63559322033898,118,1395,3851.0
