id,pop,vol_avg,srf_avg,cnt_avg,dens
1061,28702.0,58.15744368266405,110.90866797257591,0.9910014691478942,1.7569784524975514
1062,37512.0,45.4537808980547,89.13119789381308,0.8977621763931549,1.3716542343132954
1063,54958.99999999999,39.75161159184621,79.72077356408619,0.7795168128230443,1.5958824554271442
1064,24384.0,754.5145310435931,1354.5878467635403,13.273447820343462,16.10568031704095
1065,25346.0,1338.5771626297578,2349.2982698961937,22.710034602076124,17.540484429065742
1066,18384.0,252.8738361266294,477.3919925512104,4.688081936685289,8.558659217877095
1067,31194.0,937.2115494568325,1732.3922241280732,16.489994282447114,17.83533447684391
1068,11102.0,443.3077777777778,819.6581481481481,8.354074074074074,4.111851851851852
1069,30916.0,264.8372653693818,522.3092819011538,5.349061477527123,2.661959703805752
1070,19032.0,13.052654099412841,24.75550906886633,0.2793876435210498,0.452421137708893
1071,37906.0,94.74197317901063,190.24856713594124,2.0263758277224415,2.1092871849090202
1072,68802.0,135.67187220332914,270.75532486128515,2.556291390728477,3.0786647574727044
1073,61688.0,76.87580211136411,146.55713102877252,1.5722762713033878,2.12819982060305
1074,18541.0,42.999404565001655,82.58795898114455,0.8696658948064836,1.2266622560370493
1075,114442.0,145.20210567110192,273.6126469448392,2.5107867200620073,7.3919390259656375
1076,14669.0,146.2605837496713,297.3013410465422,3.024454378122535,1.9286089929003418
1077,16185.000000000002,175.80672902836451,351.02353651176827,3.283645141822571,2.441913095956548
1078,5274.0,383.63973063973066,782.794918885828,7.220691766146311,1.6143250688705235
1079,3229.0,165.6532994923858,316.41319796954315,2.966497461928934,0.8195431472081218
1080,80254.0,328.79941209406496,661.5110582306831,6.482502799552072,11.233762597984322
1081,21457.0,70.2718824373843,136.31525065165653,1.355181141626686,0.810585168675154
1082,23686.0,95.17945898394545,189.38190015394767,1.9191774796569165,2.6045744446888057
1083,35487.0,522.3268727082242,979.2849659507596,9.354985158023398,6.1964379256155055
1084,8648.0,215.79222535211267,426.9458028169014,3.9496338028169014,0.9744225352112676
1085,9334.0,51.00998994301039,93.8959436808582,0.9801542071739859,0.6258129399932953
1086,764.0,66.01851443685254,129.8734846815076,1.397839982367203,0.16839321137315408
1087,4196.0,86.15713722397476,167.31979495268138,1.6900630914826498,0.8272870662460567
1088,14242.0,24.60888221411714,46.139830508474574,0.4944217978974469,0.7638918686977043
1089,2119.0,217.85203389830508,415.3150847457627,4.286101694915255,0.35915254237288136
1090,775.0,177.77905759162303,338.8034904013962,3.345200698080279,0.2705061082024433
1091,9370.0,5.700245771849895,10.026520045462934,0.1116756200153486,0.09102301318230831
1092,9469.0,16.39395924308588,31.345633187772926,0.3388646288209607,0.6891557496360989
1093,2475.0,26.13001036627505,47.67907740152039,0.5438838977194195,0.2138044229440221
1094,16904.0,174.03595860375373,328.9033502894229,3.614979828100333,2.965093843185406
1095,4186.0,94.76926237928909,188.33388124101089,1.963838093281282,0.8600780768440518
1096,10080.0,73.62445730824892,137.44440424505547,1.3972503617945007,1.215629522431259
1097,5582.0,26.618345850455814,48.87416749326909,0.5237352982853903,0.26366255727173965
1098,6757.0,13.624670969603,26.541665164244762,0.29852522265892617,0.24364475534561714
1099,6486.0,65.85088582677166,123.37808697208304,1.249955261274159,0.29017537580529706
1100,1516.0,76.28469263542301,142.5680158247109,1.454199634814364,0.11533779671332928
1101,2781.0,79.85930268435668,162.75146559703796,1.7505399568034556,0.21451712434433817
1102,664.0,200.1544218726134,377.38109057583625,3.4350084007942567,0.10142049793798687
1103,710.0,331.8329596412556,615.7438340807175,6.2816704035874436,0.19899103139013452
1104,12222.0,60.6475789223831,118.21967718965108,1.3199026821742226,0.7252551625919772
1105,2880.0,144.27002626395273,288.41464215364414,3.159553512803677,0.4727511490479317
1106,45370.0,39.252385018003636,79.52978952448123,0.7756412635955307,1.6841753591447344
1107,30501.0,56.528730793517155,112.04367501578615,1.0524100189433803,1.6049778993896022
1108,25044.0,66.04788905064746,127.41077312083365,1.1563098613133094,1.9189334150639799
1109,35295.0,14.620442283749332,27.369182427224757,0.24811762613387087,2.0925475781111045
1110,71688.0,88.30391320664597,174.64259151854253,1.6592405581522296,2.4457712121729043
1111,61947.0,41.26831145681413,82.25571220223627,0.8099983795170961,2.509601361205639
1112,21365.0,113.65713878394753,225.91702901133365,2.2442797063226174,1.5229168151685795
1113,17985.0,77.48326288129785,152.71644007768765,1.451845081686279,2.0547240945961383
1114,23450.0,149.17348108521207,280.6021207489492,2.610718379824226,2.2401604891096674
1115,13661.0,57.379505211603664,108.07773452216502,0.9933442170036418,1.715559462514128
1116,40762.0,46.150894728357244,88.87429469611479,0.8473722392390779,1.642834112526197
1117,53749.0,26.611426695123953,50.554309637169595,0.4738794943359054,0.8824330980134625
1118,11602.0,34.15077923319629,69.09322114924944,0.6754947891767855,1.109283870350894
1119,12311.0,67.02359249329758,127.52278820375335,1.2149240393208223,1.10017873100983
1120,162896.0,8.34887382031961,14.35561367978288,0.11239658579381934,1.3356400816654503
1121,36188.0,85.2090502724879,157.51252219704855,1.4299185597942563,2.215908395076848
1122,23195.0,34.50935311083642,64.88562010712815,0.6264524103831891,1.911413267408323
1123,12965.0,61.68170731707317,125.79471544715447,1.1356368563685637,1.7567750677506775
1124,21735.0,44.455271448457765,90.32932815590885,0.8660707744157081,1.592424353432486
1125,29360.0,53.38419032107957,105.35109353187529,1.0152978129362493,1.7077710563052582
1126,18440.0,28.28598174584601,54.8574186754037,0.5176105780482096,1.0788673063421483
1127,21480.0,81.14712695210342,149.78069192258835,1.3288500336247477,1.6050212956736158
1128,13379.999999999998,24.491123399301514,45.25446255335662,0.39280170741171905,0.649010477299185
1129,18109.0,27.186629760107365,57.30733098473411,0.5244925348095957,1.5189565509142762
1130,8988.0,34.611942039126504,68.91577013907111,0.7456485611825417,0.2620484562232135
1131,17473.0,86.79148584418269,173.57739202314528,1.708135289660398,1.2036233381552663
1132,72779.0,21.769314694034147,41.02847448685977,0.41547573374256663,0.8725661807020909
1133,8823.0,75.54268376775617,157.39911736312231,1.436767342435526,1.2167976830781961
1134,23162.0,42.952832413565396,86.1277298240649,0.8419885854440828,1.0924956369982548
1135,5033.0,39.354781654061966,78.24963405708709,0.8245303732617711,0.306965113442303
1136,14644.999999999998,36.04039674514902,69.50642784919832,0.7670566710000482,0.7051374644903461
1137,78387.0,21.826394327442056,44.65640808551169,0.440279394644936,1.659159699439094
1138,61064.0,34.46104561763198,67.46855092626492,0.6819579702716556,2.2356300798125504
1139,45144.0,22.951898155206585,44.68973928952584,0.42605580118920566,1.7206891294404636
1140,124561.0,20.56927657122474,38.24164139993689,0.3493668454773697,1.7089135534854367
1141,5592.0,36.01788582274784,68.48722441232297,0.7313476419915316,0.4082347787998248
1142,29950.0,28.27849588719154,54.332724028376205,0.5553379466422945,1.303477390433912
1143,40983.0,8.98105903195468,17.975656700422125,0.19723978040725268,0.8963714704402791
1144,17730.0,7.707640232108317,12.900967117988394,0.15647969052224373,0.5715667311411993
1145,72900.0,12.71858547355311,24.783292132923215,0.26280829543524614,1.375653388183345
1146,64425.0,3.2192676625454806,6.414796041515809,0.07442272105559579,0.28796899723764313
1147,59044.0,5.707561424671449,11.452656974160371,0.1212367468732144,0.7497174782553488
1148,478.0,0.0,0.0,0.0,1.377521613832853
1149,23344.0,16.562588424437298,29.622443729903537,0.28959807073954985,0.37530546623794214
1150,20062.0,7.209719081540538,14.69304541351233,0.15395547134059687,0.17931231733149808
1151,58783.0,12.610160781786194,25.003736478129845,0.23523263713484419,0.5119846011810406
1152,106061.0,3.770479079940732,6.519603001011313,0.07242644464827488,1.2472188903784192
1153,102416.0,2.8997744335588997,5.145818604181396,0.059194357472309195,0.862000471332862
1154,58981.0,14.61914763981529,28.76699589533094,0.2639013596716265,0.9456933042585941
1155,41371.0,5.865634766449869,11.53308978798885,0.11191823633752851,0.873616859532055
1156,72535.0,12.416873449131513,18.062804825874903,0.14835287071104647,1.24129374518696
1157,107132.0,88.6812698733155,159.33770756573966,1.5548377328016958,5.407156917175592
1158,33701.0,61.24527246279512,113.93504531722054,1.1644287792324046,1.8854761105516393
1159,42464.0,8.338182923651525,17.078490981209647,0.19105938214771706,0.6147253829004893
1160,21998.0,11.81509706487879,23.555021396311428,0.21271275047697066,0.2371164024015608
1161,8679.0,4.559085458842156,8.70140044935449,0.08116902015110418,0.05051745614137204
1162,7800.0,15.26284802269906,29.270579890051426,0.2819648873913814,0.27664479517644974
1163,8009.0,3.192014441966656,5.864744610810237,0.05736434108527132,0.08504831687373898
1164,9995.0,19.34112594192835,36.774708741609444,0.307795180413034,0.25705321091479566
1165,8286.0,26.00333691742983,52.00111230580995,0.4111823810759705,0.30721886470653664
1166,26785.0,78.23202403949345,148.29219431923875,1.1695642841811547,1.916362595692924
1167,1350.0,1.2054645234110457,2.3994083991748725,0.022029346514614877,0.05254349433697894
1168,11966.999999999998,6.033048705512671,12.024455222351254,0.11166063255686864,0.16349477423321263
1169,33998.0,14.26077364015011,25.39138727370201,0.2315868695616314,0.3505092993525506
1170,13636.0,22.106368595638983,41.1006461349809,0.3370906632709208,0.2143721800374161
1171,33223.0,23.7438349343955,45.64495958294283,0.3748096298031865,0.4865130037488285
1172,3982.0,23.033590188843064,45.21309963099631,0.39705882352941174,0.21608421966572608
1173,1060.0,0.5319399701422174,0.9838139388701187,0.010843089494774888,0.0832874990178361
1174,18390.0,6.29201936770151,12.861942466533751,0.10973511819994304,0.209512959270863
1175,729.0,0.0,0.0,0.0,0.16583257506824386
1176,18027.0,13.716194076874606,26.115059861373663,0.21598403696702373,0.3786389413988658
1177,188.0,0.0,0.0,0.0,0.11823899371069183
1178,22133.0,20.083985749941334,39.006079740597734,0.3322738229835527,0.472150521577746
1179,24896.0,21.812652137804633,45.590652653283314,0.48913199117958706,0.7129642887826112
1180,39280.0,24.653289444681196,49.196058838224275,0.5174354528221481,0.5772141482123702
1181,52337.0,2.242358210469608,4.706221418028173,0.050884063187748976,0.1264358930378967
1182,32609.0,36.385069613027675,68.30541813744144,0.6297190546800163,0.4279003241172071
1183,18839.0,26.196240629968955,47.532596350420235,0.48016203528431894,0.3566101309911411
1184,30322.0,16.773971094054456,35.3296226638879,0.38867144478896626,0.5137667530795168
1185,26571.0,20.177993697478993,41.30535714285714,0.4261029411764706,0.6977678571428572
1186,45920.0,12.846506816906368,25.88847563189806,0.269584163209613,0.5052983703247246
1187,30018.0,18.48070327762101,35.03136531365314,0.3569350987627523,0.6515736922075103
1188,51097.0,7.94337474011931,17.330745844520827,0.19993313622449513,0.5338341151519583
1189,90672.0,49.515837456656406,88.05092141660498,0.9246503292165037,1.7663147231854133
1190,15138.0,11.84712138101407,22.881948001084567,0.27448558430994485,0.22803000632663514
1191,58872.99999999999,100.29290865567872,180.36168752954092,1.4454541296293473,0.89763215271319
1192,32951.0,8.199502648035043,17.655214391992427,0.17010893880906056,0.3428503053824304
1193,15404.999999999998,13.820465712454604,27.01288186284982,0.26772057252723774,0.3290963469344157
1194,11360.000000000002,15.66360052562418,27.956516545215624,0.2702484768844821,0.33926651535061525
1195,5901.0,29.1715001043188,53.82818693928646,0.5442833298560401,0.3077926142290841
1196,5838.0,19.147454508280514,35.9021059088121,0.35886321815579636,0.23872418728276426
1197,22734.0,27.716586285270804,51.39478352458562,0.5312655912190254,0.6301347081323798
1198,4803.0,17.003311258278146,29.839266004415013,0.31932947019867547,0.33133278145695366
1199,72822.0,16.005056311590803,29.084913186297513,0.29673862036602533,0.8543172219615204
1200,25938.0,11.83393779698903,22.05037526090625,0.23205483102156824,0.38396518289343184
1201,10898.0,6.210561165369972,11.694653203112068,0.1258731998013574,0.360801191855653
1202,2826.0000000000005,6.258155200763804,11.994377552644142,0.13403702328541878,0.1498965681854347
1203,3544.0,35.34406751884628,62.39093739757457,0.6721566699442806,0.29039659128154705
1204,107234.0,14.31358147640981,27.833229594588985,0.3056558363417569,4.449728204489813
1205,16816.0,9.737773466247408,18.745534220913896,0.21111259784572156,0.5625209072054593
1206,20159.0,19.345349615255937,35.507945801271326,0.37788558046169285,1.6860990297758447
1207,57518.0,11.265850997506234,21.01380922693267,0.22007481296758105,0.8964775561097257
1208,2579.0,13.395364799935399,23.638955061170105,0.21758791940889086,0.10413049622481528
1209,50247.0,126.46275587199628,220.1582633595171,2.0319235382888983,1.944317610184576
1210,4607.0,32.03706440793588,53.9227445852993,0.5170257518049002,0.261895287362856
1211,1155.0,10.511627906976743,19.163805213048228,0.21749648821601372,0.09013578898080225
1212,11926.0,15.311235541750113,25.16516123758532,0.2393836596231659,0.24371602566722525
1213,1830.0,37.16813852813853,65.25108225108225,0.6697835497835498,0.3168831168831169
1214,6332.0,16.650627806800475,29.53436898542755,0.2919530748785629,0.29016588763633033
1215,1716.0,16.18133279264666,28.651121924844553,0.31386861313868614,0.11597729115977291
1216,15875.0,18.08489393437189,32.95831952270467,0.3575157441166722,0.6577311899237653
1217,8881.0,5.3955038922051175,9.766328062275281,0.11243760254127833,0.3100150102977624
1218,2344.0,18.350181290790427,33.15395213923133,0.36236403190717914,0.16997824510514867
1219,8064.0,11.145223351169362,17.985300306619372,0.18604581254133348,0.2424096675284074
1220,3314.0,12.77885885885886,20.200440440440442,0.1899099099099099,0.13269269269269268
1221,11673.0,28.029907975460123,52.22407975460123,0.5496932515337424,1.7903374233128835
1222,20488.0,143.26024928667968,244.2133954047154,2.262652049857336,3.0767382489863344
1223,24488.0,633.8631813125695,1029.7208008898776,9.03781979977753,27.239154616240267
1224,10162.0,44.037623139802974,77.68497170404527,0.7638859777824355,1.0649758960385662
1225,15933.000000000002,278.1133846894559,486.28406355320175,4.529850746268656,3.8355801636976414
1226,13694.0,803.9313358302122,1282.374531835206,10.467540574282147,8.548064918851436
1227,12521.0,658.4505409582689,1039.1576506955178,9.59659969088099,9.676197836166924
1228,3382.0,28.004428935713328,50.89746342772782,0.49926184404777885,0.22694940276472958
1229,30617.0,297.4254602022297,506.65257972517503,4.379828882551205,7.938034742027482
1230,15548.0,18.376422978219384,33.20010528393762,0.3213792195828124,0.5115483319076134
1231,20101.0,4.11810063167066,7.341211065127423,0.06490960575038118,0.43783489435852757
1232,42727.0,26.003229852618375,47.31288805268109,0.4376450297899028,0.669912198181248
1233,24086.0,21.462308757980967,36.240754126008916,0.3325653535718588,0.3626972653897121
1234,5402.0,15.88056782334385,28.95627760252366,0.2605047318611987,0.34082018927444796
1235,41512.0,71.00299758149674,116.5537009912457,1.06046258132643,1.4140409442381714
1236,23919.000000000004,23.395668386371764,43.60504673851969,0.42447770342749147,0.6108954385247995
1237,68476.0,10.903141407691216,20.384569675039025,0.20616929189726124,0.607315169575706
1238,4776.0,4.810636535731188,8.208885470894463,0.08571935636535731,0.28253667770941787
1239,53492.0,119.1863628634586,196.35356798730373,1.788924786034121,3.0319106727880745
1240,21594.0,14.822292221952992,26.218803004603828,0.25861400533074874,0.5232372183183911
1241,18215.0,9.963845205057046,17.43442285949224,0.17221708294788776,0.4680594100113064
1242,9193.0,14.5096718573199,27.308556495500834,0.2778166927097365,0.2476695942669325
1243,31697.0,15.23587764542902,26.497804494910138,0.2551980902197979,0.39206154835677265
1244,5082.0,13.274462240930331,21.40509399636143,0.19926515178539578,0.18128634109799166
1245,1279.0,9.200028083971073,15.001263778698307,0.13722530365793723,0.04489924875377378
1246,5653.0,7.176083841972013,11.645084685886994,0.0959707966164897,0.11094538103742665
1247,12682.999999999998,15.267361913565981,28.716200600878206,0.30260573145366304,0.3663912641553039
1248,107119.0,20.266019144473997,37.593420112242384,0.37426626518728545,1.2550409485536198
1249,72044.0,26.868161947951137,46.482412060301506,0.46705070065776033,2.9433345589737305
1250,20934.0,11.735056709193197,19.26835485407521,0.17765876643021744,0.26950062438044725
1251,9734.0,14.524568723921032,25.709410226069625,0.2608831039422059,0.30310767889394036
1252,57251.0,16.349926445626345,28.29520199162612,0.2781147448229037,0.6478556071064842
1253,42008.0,1.7336820466136633,3.2257333984994383,0.030070924102629154,0.1567269701865069
1254,157829.0,6.371753375026705,11.676642737363952,0.10722239618848058,0.2309460610299648
1255,30404.0,14.755218503804457,28.25547101205306,0.2842569523937782,0.5118173860346105
1256,21603.0,12.006049212389515,21.532891644809656,0.22172864961567035,0.3275216422322958
1257,35071.0,9.145881780325563,19.22805689254232,0.21137986047266238,0.23708155318803742
1258,18752.0,9.947435609915987,18.964790311729086,0.20001035071678713,0.32349440198733764
1259,31463.0,12.612695544135088,21.227311232845768,0.19144970915457163,0.4442169763370418
1260,56017.0,23.266605348639555,41.73976318822694,0.4330139362680607,0.6521870743151204
1261,27694.0,8.249320417673456,15.223636520538488,0.16619563341387641,0.29873576113220573
1262,84966.0,20.50342746737951,38.41679238458213,0.37747134954873884,0.7495963793240347
1263,233295.0,8.756080472425182,16.50439840300715,0.16260189726309235,2.5945017182130585
1264,19746.0,21.010714285714286,40.473406593406594,0.4187362637362637,1.084945054945055
1265,14182.0,6.602857953691802,12.580655392885165,0.11570372101564196,0.23674941154867035
1266,23951.0,3.729094797213252,7.074638023051329,0.07291009246266873,0.14675767918088736
1267,26081.0,28.15636676643778,54.54942582702428,0.563276405109846,0.5102216483752959
1268,17579.0,36.67681065118374,63.851093648330746,0.6068371790379898,0.879873867560939
1269,47152.0,11.809602226603271,22.52243998608373,0.23098689551200277,0.5468166531369593
1270,49341.0,5.109952768556694,9.47000133891677,0.0904646041192467,0.2278051460573518
1271,27359.0,8.543435431519567,16.441923093277396,0.1524244185222457,0.3877793998837753
1272,3181.0,92.24324324324324,175.9045279045279,1.8395928395928396,0.5582660582660582
1273,54124.0,5.214224758207557,9.568270807536562,0.08712894481443058,0.45282955724373347
1274,20945.0,13.190507722318664,23.090931868210532,0.2036974068042307,0.3748411689961881
1275,12289.0,15.030603676860526,27.827956514053387,0.2678318896941842,0.2715441046491073
1276,11302.0,4.807920501989892,9.44582122714066,0.09727274946895524,0.13797397270307885
1277,42751.0,24.37832765691249,48.411760617223884,0.529436296656704,2.971502050462223
1278,11025.0,10.45335799495297,20.190539688001834,0.20979582473044275,0.1580781142463868
1279,4604.0,37.97744874715262,72.7788914198937,0.7860288534548215,0.34958238420653
1280,55329.0,7.752304871660555,13.910083813514929,0.13658983761131482,1.4491618648507072
1281,21266.0,24.4663862868795,42.60112789141655,0.4229274198687313,0.6775632447588097
1282,20732.0,195.73625747650243,373.1146397037881,3.972942181714611,2.952435203645685
1283,5035.0,1.1094279834428569,1.86376604850214,0.018340310095647905,0.029436870045134584
1284,24200.0,114.24777353689568,193.80778201865988,1.8727735368956744,2.5657336726039017
1285,7531.0,81.38422335475293,152.2849545756703,1.7290050963882118,1.6687347662308885
1286,43012.0,37.388666881779145,62.393060140485,0.5257266251334111,1.067586686192261
1287,5063.0,43.9836118251928,82.80976863753213,0.9244858611825193,1.6269280205655527
1288,7020.0,16.461505961881514,30.805041780114543,0.3374331048727819,0.32954652145338464
1289,13218.0,11.141440984144994,20.66396942462154,0.21244513451374997,0.39467319578394194
1290,1345.0,23.508216619981326,44.88179271708683,0.46531279178338003,0.06279178338001867
1291,43393.0,73.27658303464754,120.70221027479091,1.2322281959378734,3.2402180406212664
1292,11063.0,25.396186719263643,50.280736357659435,0.6428665351742274,1.4547008547008546
1293,10971.0,31.89545177045177,63.11050061050061,0.7684676434676435,1.6744505494505495
1294,19179.0,7.664432849055316,14.204726826273788,0.13965623081645182,0.3270411295273174
1295,6598.0,23.032503071596114,41.676197922484086,0.38534569418072157,0.7369596783201161
1296,6344.0,33.89476439790576,65.74677137870856,0.7534031413612565,1.1071553228621291
1297,9441.0,80.5970192032101,156.05503009458297,1.8973918028088277,2.705932932072227
1298,9088.0,30.162876817138486,56.910114766641165,0.5859831675592961,0.27813312930374906
1299,25034.0,89.39425168899577,176.97080041222947,2.039963357380053,2.8665979617542656
1300,102456.0,6.7204928549568,9.399107163876922,0.08032288061774608,0.3015043435270853
1301,79753.0,3.410421899129785,5.804613573217794,0.059334047116349965,0.26601092021306755
1302,28860.0,24.587655890062752,47.379299388354916,0.5719278735403924,1.1462387798872031
1303,49883.0,111.2349152096753,200.33456027343237,2.0304982253187855,3.278756408571053
1304,83732.0,73.09105176054328,138.17785196598757,1.3045140672259317,2.389202762084118
1305,102124.0,29.424341147350027,58.931675888177054,0.5816285672684915,1.8586924868957484
1306,56973.0,18.34585018293857,34.81622238727958,0.33129762592500894,0.7836510687463893
1307,79723.0,28.803676025045444,57.303591866962904,0.5490473305056217,1.3418669629031172
1308,47230.0,21.106623721232957,39.4677325144774,0.3454715375244071,0.7882044692178034
1309,27574.0,9.914540555986447,17.76613462873005,0.20008572478262646,0.5628036086051353
1310,28603.0,6.971906459731543,12.464083473154362,0.12983431208053692,0.299947567114094
1311,60557.0,10.746810789755575,19.884798909338787,0.2118720698913512,0.8424384068555848
1312,34358.0,6.852172576909991,13.505998046381965,0.1253608156904064,0.3770921822352463
1313,31082.0,39.474071303914236,75.9047619047619,0.944028920468711,1.93729743206183
1314,99728.0,4.699190645610969,8.571882737240704,0.07913779830638953,0.4149886607161434
1315,26283.0,19.76568665377176,38.34390715667311,0.4312959381044487,1.0167504835589942
1316,37709.0,29.645259348612786,56.54205066344994,0.5579734620024125,1.8194933655006031
1317,100382.0,2.7974009242403026,4.9885282173365075,0.052375484292582736,0.18742846473416422
1318,16471.0,41.95844246551423,74.35114370525581,0.7373843198882486,1.4380129212502182
1319,111142.0,195.14688813287972,307.861216730038,2.926005603362017,5.560436261757054
1320,22619.0,5.503856521653582,9.921108553214095,0.09171044605788718,0.22252720225094938
1321,41352.0,10.089207167440927,19.04221134999151,0.1899433580788048,0.638217091352461
1322,40429.0,58.09079593389116,108.14445750639652,1.0188783624922204,2.7957264366226404
1323,3763.0,4.527591058308582,8.05721431921213,0.07281538221041113,0.11764889792090043
1324,5820.0,13.262835811761827,22.92846215041919,0.2060461416070008,0.3561593537727189
1325,94459.0,18.31646320367716,34.38456976226956,0.33842402675497124,1.5561870871019292
1326,20278.0,10.87482095740671,19.12892951375801,0.1786468149264983,0.3821711270260083
1327,14781.0,21.789068092811725,42.14532361982566,0.41815808312628966,0.622436518297048
1328,9717.0,9.802412189496767,18.837007070210593,0.18889182955877348,0.367386290596998
1329,3727.0,5.7761715203575665,8.988267337104546,0.0814302674767791,0.1301417696766534
1330,7009.0,15.315493326354357,28.219685073715432,0.26781819767949055,0.15286138009247144
1331,3792.0,7.946628610011356,15.116594543166682,0.1555412331583955,0.11637970720928091
1332,10634.0,11.625442816381105,22.727087267564475,0.25102347443726136,0.14658083725033427
1333,4712.0,21.92685200194521,37.888515156427296,0.3638758307667369,0.19095477386934673
1334,1793.0,21.600953803723282,41.22759135830844,0.39956331877729256,0.10302229372558033
1335,1662.0,11.613605530073002,20.512371600232573,0.18353898830673815,0.10737127721429032
1336,2560.0,20.840475819437952,36.27333645005454,0.3380603605007532,0.13298010492961404
1337,1333.0000000000002,29.81706281833616,53.419991511035654,0.5244057724957555,0.2828947368421053
1338,9842.0,10.107591682851593,18.15500399862904,0.17388324003198904,0.2811036216154461
1339,4195.0,7.8118660579549575,14.521002464136311,0.1354701915913736,0.08013218467651048
1340,6648.0,38.87810014887977,64.98663713279349,0.644395221322488,0.24140310105668325
1341,3894.0,16.521706864564006,28.927643784786643,0.26390434961863535,0.16054421768707483
1342,2767.0,16.297800562262278,28.261815776418057,0.2781544567554159,0.09151645444021829
1343,4788.0,30.113192750087137,50.14578250261415,0.41146741024747296,0.41721854304635764
1344,4128.0,47.95796023675823,92.69008954317802,0.9429351950220064,0.6264987099711641
1345,1196.0,7.5404229645624286,12.217960116855075,0.1112981074558618,0.03797789914899022
1346,2969.0,10.630678969010129,18.022364858088455,0.18744358640056163,0.14888175709557716
1347,1942.0,10.87145259081877,19.400366841595762,0.1795485810363275,0.0989453304121873
1348,9276.0,18.945593035908598,32.958952968202155,0.3271369846451457,0.2803772216177004
1349,20256.0,242.3392523364486,491.4495327102804,4.554205607476636,2.7044058744993325
1350,39173.0,54.03260592680649,108.33505986244374,1.082746030398234,1.6631145453001612
1351,28411.0,73.25294761152304,147.8175519630485,1.4005712896560107,1.72669259754467
1352,17174.0,47.04185310112205,94.55324568045708,0.8207475734838576,1.1822124320231293
1353,18170.0,110.79328370030096,227.84333914145415,2.195232060826865,1.4390939331538095
1354,13292.0,137.31368136813683,291.3386588658866,2.8969396939693968,2.990999099909991
1355,15924.0,151.0403706859821,305.27471239880697,2.864401363442693,1.6962079250106519
1356,22451.0,107.39477360027936,223.21086020253753,2.1074380165289255,1.3066581306017926
1357,15035.0,22.80517826825127,45.42580645161291,0.44473684210526315,1.2763157894736843
1358,46196.0,60.17342566759665,118.4979573535273,1.1479174970107613,2.3015145476285372
1359,7832.000000000001,16.87656913528396,33.57604181249708,0.3467730645387092,0.36548602361286114
1360,40086.0,11.76889135207725,23.10020676571526,0.23176944556945836,0.854475305352461
1361,7160.0,17.995581110578716,34.61747324708513,0.35920779428206356,0.3811957621253261
1362,43962.0,34.68433734939759,67.37803387462895,0.6498341190850357,1.5352540597171294
1363,31523.0,41.155378486055774,81.95138433607343,0.7771950173987594,1.5897422966362398
1364,59363.99999999999,27.87528402843949,53.48929854137653,0.5035915854284249,2.175621197683794
1365,51244.0,77.78654537761794,145.72329172836893,1.3988576264015231,2.1681404696424793
1366,31806.0,15.252741243848389,27.284744006676835,0.25835323912855784,0.9153595993898754
1367,33977.0,55.749553536765276,117.02651603385355,1.1685301653855114,1.319085332712167
1368,17123.0,45.52146025656396,92.91505814650522,0.9338808296367342,1.0264356791751588
1369,1637.0,13.650743524144547,23.72681483850336,0.24052606331947554,0.06543811960345379
1370,3213.0,15.127190990827355,27.27949323403869,0.30542185087639634,0.1458995549904641
1371,4659.0,43.85148185148185,74.56060606060606,0.7810522810522811,0.38786213786213786
1372,7629.0,202.76646375207525,345.4377421140011,3.4133923630326506,1.4073049252905367
1373,25887.0,182.0409066761112,308.60439171241364,3.0235523286700903,4.5842040021250225
1374,91696.0,954.0896801846357,1678.7952522255193,17.384437850313223,30.23277283217936
1375,61508.0,2947.940170940171,3984.1794871794873,38.02136752136752,262.85470085470087
1376,49110.0,301.2913155631986,530.1903697334479,5.6209802235597595,8.445399828030954
1377,125519.0,667.0535091708352,1220.6133090798849,12.88252235864787,19.026678793390936
1378,123626.0,1854.8718487394958,3546.59243697479,40.77521008403362,259.718487394958
1379,94380.0,3424.2,4572.275862068966,46.27758620689655,162.72413793103448
1380,166842.0,1924.7724517906336,3243.3212121212123,32.32121212121212,91.92396694214877
1381,59800.99999999999,793.4833425874514,1409.1401998889505,14.23070516379789,16.602165463631312
1382,71779.0,2321.133416458853,4094.226932668329,43.29925187032419,89.5
1383,60415.00000000001,345.0802251935257,538.7123504574243,5.5872624912033775,10.628958479943703
1384,215735.0,905.8416532474504,1683.4541062801932,18.02308105206656,115.79978529253891
1385,65857.0,1510.6752190237796,2851.023153942428,32.83291614518148,41.21214017521903
1386,169392.0,1298.6214039125432,2296.7382048331415,27.014959723820482,97.46375143843498
1387,142823.0,1364.1237373737374,2676.080808080808,30.76936026936027,120.22138047138047
1388,23672.0,508.9622528460156,1130.1180347513482,13.88016776512882,14.183343319352906
1389,135519.0,851.1906415343915,1609.6588955026455,17.482969576719576,22.407242063492063
1390,5395.0,71.68859039678864,131.2620040142041,1.278678400494056,0.8329473521692141
1391,24590.0,60.51005807591954,107.74530763403754,0.9898998400808012,2.069691103442471
1392,9454.0,77.89006622516557,143.91423841059603,1.473841059602649,1.5652317880794702
1393,29192.0,249.96990947341578,452.15899528241744,4.756725742700497,3.7220451357898763
1394,17887.0,426.9144527098831,752.6647183846972,8.068544102019128,9.504250797024442
1395,3851.0,17.18809306248682,32.90300133548886,0.3323961481689745,0.2706825050959443
