,NAME_3,NAME_2,NAME_1,avg,count,id,pop,m,f
1040,AbungTinggi,LampungUtara,Lampung,23.2173913,69,1041,1602,801,801
1041,BlambanganPagar,LampungUtara,Lampung,250.6914894,94,1042,23565,11782,11783
1042,BukitKemuning,LampungUtara,Lampung,15.8150289,173,1043,2736,1368,1368
1043,BungaMayang,LampungUtara,Lampung,259.3145161,124,1044,32155,16077,16078
1044,Hulusungkai,LampungUtara,Lampung,45.37362637,91,1045,4129,2064,2065
1045,Kotabumi,LampungUtara,Lampung,585.3658537,82,1046,48000,24000,24000
1046,KotabumiSelatan,LampungUtara,Lampung,608.6666667,90,1047,54780,27390,27390
1047,KotabumiUtara,LampungUtara,Lampung,196.4519774,177,1048,34772,17386,17386
1048,MuaraSungkai,LampungUtara,Lampung,269.7862595,131,1049,35342,17671,17671
1049,SungkaiBarat,LampungUtara,Lampung,31.61333333,75,1050,2371,1185,1186
1050,SungkaiJaya,LampungUtara,Lampung,36.32,50,1051,1816,908,908
1051,SungkaiSelatan,LampungUtara,Lampung,121.375,112,1052,13594,6797,6797
1052,SungkaiTengah,LampungUtara,Lampung,41.92771084,83,1053,3480,1740,1740
1053,SungkaiUtara,LampungUtara,Lampung,256.4255319,141,1054,36156,18078,18078
1054,TanjungRaja,LampungUtara,Lampung,20.41232227,211,1055,4307,2153,2154
1055,Hutan,Mesuji,Lampung,73.80128205,156,1056,11513,5756,5757
1056,Mesuji,Mesuji,Lampung,102.5182482,274,1057,28090,14045,14045
1057,MesujiTimur,Mesuji,Lampung,93.16728625,807,1058,75186,37593,37593
1058,PancaJaya,Mesuji,Lampung,197.3968254,63,1059,12436,6218,6218
1059,RawajituUtara,Mesuji,Lampung,113.4598214,224,1060,25415,12707,12708
1060,SimpangPematang,Mesuji,Lampung,203.5602837,141,1061,28702,14351,14351
1061,TanjungRaya,Mesuji,Lampung,162.3896104,231,1062,37512,18756,18756
1062,WaySerdang,Mesuji,Lampung,186.9353741,294,1063,54959,27479,27480
1063,MetroBarat,Metro,Lampung,1875.692308,13,1064,24384,12192,12192
1064,MetroPusat,Metro,Lampung,1949.692308,13,1065,25346,12673,12673
1065,MetroSelatan,Metro,Lampung,1021.333333,18,1066,18384,9192,9192
1066,MetroTimur,Metro,Lampung,2599.5,12,1067,31194,15597,15597
1067,MetroUtara,Metro,Lampung,528.6666667,21,1068,11102,5551,5551
1068,GedungTataan,Pesawaran,Lampung,294.4380952,105,1069,30916,15458,15458
1069,Hutan,Pesawaran,Lampung,52,366,1070,19032,9516,9516
1070,Kedondong,Pesawaran,Lampung,238.4025157,159,1071,37906,18953,18953
1071,NegeriKaton,Pesawaran,Lampung,358.34375,192,1072,68802,34401,34401
1072,PadangCermin,Pesawaran,Lampung,258.1087866,239,1073,61688,30844,30844
1073,PunduhPidada,Pesawaran,Lampung,151.9754098,122,1074,18541,9270,9271
1074,Tegineneng,Pesawaran,Lampung,880.3230769,130,1075,114442,57221,57221
1075,WayLima,Pesawaran,Lampung,232.8412698,63,1076,14669,7334,7335
1076,AdiLuwih,Pringsewu,Lampung,283.9473684,57,1077,16185,8092,8093
1077,Ambarawa,Pringsewu,Lampung,175.8,30,1078,5274,2637,2637
1078,Banyumas,Pringsewu,Lampung,92.25714286,35,1079,3229,1614,1615
1079,GadingRejo,Pringsewu,Lampung,1337.566667,60,1080,80254,40127,40127
1080,Pagelaran,Pringsewu,Lampung,92.88744589,231,1081,21457,10728,10729
1081,Pardasuka,Pringsewu,Lampung,303.6666667,78,1082,23686,11843,11843
1082,Pringsewu,Pringsewu,Lampung,755.0425532,47,1083,35487,17743,17744
1083,Sukoharjo,Pringsewu,Lampung,115.3066667,75,1084,8648,4324,4324
1084,AirNaningan,Tanggamus,Lampung,71.2519084,131,1085,9334,4667,4667
1085,BandarNegeriSemuong,Tanggamus,Lampung,18.63414634,41,1086,764,382,382
1086,Bulok,Tanggamus,Lampung,93.24444444,45,1087,4196,2098,2098
1087,CukuhBalak,Tanggamus,Lampung,90.7133758,157,1088,14242,7121,7121
1088,Gisting,Tanggamus,Lampung,39.24074074,54,1089,2119,1059,1060
1089,GunungAlip,Tanggamus,Lampung,36.9047619,21,1090,775,387,388
1090,Hutan,Tanggamus,Lampung,10.62358277,882,1091,9370,4685,4685
1091,Kelumbayan,Tanggamus,Lampung,80.24576271,118,1092,9469,4734,4735
1092,KelumbayanBarat,Tanggamus,Lampung,25.51546392,97,1093,2475,1237,1238
1093,KotaAgung,Tanggamus,Lampung,338.08,50,1094,16904,8452,8452
1094,KotaAgungBarat,Tanggamus,Lampung,102.097561,41,1095,4186,2093,2093
1095,KotaAgungTimur,Tanggamus,Lampung,141.971831,71,1096,10080,5040,5040
1096,Limau,Tanggamus,Lampung,30.83977901,181,1097,5582,2791,2791
1097,PematangSawa,Tanggamus,Lampung,28.87606838,234,1098,6757,3378,3379
1098,Pugung,Tanggamus,Lampung,33.60621762,193,1099,6486,3243,3243
1099,PulauPanggung,Tanggamus,Lampung,13.4159292,113,1100,1516,758,758
1100,Semaka,Tanggamus,Lampung,24.39473684,114,1101,2781,1390,1391
1101,Sumberejo,Tanggamus,Lampung,12.2962963,54,1102,664,332,332
1102,TalangPadang,Tanggamus,Lampung,24.48275862,29,1103,710,355,355
1103,Ulubelu,Tanggamus,Lampung,85.46853147,143,1104,12222,6111,6111
1104,Wonosobo,Tanggamus,Lampung,57.6,50,1105,2880,1440,1440
1105,GunungAgung,TulangBawangBarat,Lampung,194.72103,233,1106,45370,22685,22685
1106,GunungTerang,TulangBawangBarat,Lampung,177.3313953,172,1107,30501,15250,15251
1107,LambuKibang,TulangBawangBarat,Lampung,221.6283186,113,1108,25044,12522,12522
1108,PagarDewa,TulangBawangBarat,Lampung,238.4797297,148,1109,35295,17647,17648
1109,TulangBawangTengah,TulangBawangBarat,Lampung,284.4761905,252,1110,71688,35844,35844
1110,TulangBawangUdik,TulangBawangBarat,Lampung,288.1255814,215,1111,61947,30973,30974
1111,TumiJajar,TulangBawangBarat,Lampung,182.6068376,117,1112,21365,10682,10683
1112,WayKenanga,TulangBawangBarat,Lampung,239.8,75,1113,17985,8992,8993
1113,BanjarAgung,Tulangbawang,Lampung,254.8913043,92,1114,23450,11725,11725
1114,BanjarBaru,Tulangbawang,Lampung,192.4084507,71,1115,13661,6830,6831
1115,BanjarMargo,Tulangbawang,Lampung,194.1047619,210,1116,40762,20381,20381
1116,DenteTeladas,Tulangbawang,Lampung,103.9632495,517,1117,53749,26874,26875
1117,GedungAji,Tulangbawang,Lampung,123.4255319,94,1118,11602,5801,5801
1118,GedungAjiBaru,Tulangbawang,Lampung,124.3535354,99,1119,12311,6155,6156
1119,GedungMeneng,Tulangbawang,Lampung,155.1390476,1050,1120,162896,81448,81448
1120,Menggala,Tulangbawang,Lampung,272.0902256,133,1121,36188,18094,18094
1121,MenggalaTimur,Tulangbawang,Lampung,225.1941748,103,1122,23195,11597,11598
1122,MeraksaAji,Tulangbawang,Lampung,216.0833333,60,1123,12965,6482,6483
1123,PenawarAji,Tulangbawang,Lampung,192.3451327,113,1124,21735,10867,10868
1124,PenawarTama,Tulangbawang,Lampung,199.7278912,147,1125,29360,14680,14680
1125,RawaPitu,Tulangbawang,Lampung,127.1724138,145,1126,18440,9220,9220
1126,RawajituSelatan,Tulangbawang,Lampung,188.4210526,114,1127,21480,10740,10740
1127,RawajituTimur,Tulangbawang,Lampung,75.59322034,177,1128,13380,6690,6690
1128,Bahuga,WayKanan,Lampung,170.8396226,106,1129,18109,9054,9055
1129,Banjit,WayKanan,Lampung,30.26262626,297,1130,8988,4494,4494
1130,Baradatu,WayKanan,Lampung,139.784,125,1131,17473,8736,8737
1131,BlambanganUmpu,WayKanan,Lampung,100.8019391,722,1132,72779,36389,36390
1132,BuayBahuga,WayKanan,Lampung,131.6865672,67,1133,8823,4411,4412
1133,BumiAgung,WayKanan,Lampung,129.396648,179,1134,23162,11581,11581
1134,GunungLabuhan,WayKanan,Lampung,36.47101449,138,1135,5033,2516,2517
1135,Kasui,WayKanan,Lampung,83.21022727,176,1136,14645,7322,7323
1136,NegaraBatin,WayKanan,Lampung,191.1878049,410,1137,78387,39193,39194
1137,NegeriAgung,WayKanan,Lampung,258.7457627,236,1138,61064,30532,30532
1138,NegeriBesar,WayKanan,Lampung,207.0825688,218,1139,45144,22572,22572
1139,PakuanRatu,WayKanan,Lampung,201.5550162,618,1140,124561,62280,62281
1140,RebangTangkas,WayKanan,Lampung,46.21487603,121,1141,5592,2796,2796
1141,WayTuba,WayKanan,Lampung,150.5025126,199,1142,29950,14975,14975
1142,BatangTuaka,IndragiriHilir,Riau,101.4430693,404,1143,40983,20491,20492
1143,Concong,IndragiriHilir,Riau,66.90566038,265,1144,17730,8865,8865
1144,Enok,IndragiriHilir,Riau,158.8235294,459,1145,72900,36450,36450
1145,Gaung,IndragiriHilir,Riau,31.89356436,2020,1146,64425,32212,32213
1146,GaungAnakSerka,IndragiriHilir,Riau,88.25710015,669,1147,59044,29522,29522
1147,Kateman,IndragiriHilir,Riau,0.950298211,503,1148,478,239,239
1148,Kempas,IndragiriHilir,Riau,41.91023339,557,1149,23344,11672,11672
1149,Kemuning,IndragiriHilir,Riau,20.74663909,967,1150,20062,10031,10031
1150,Keritang,IndragiriHilir,Riau,59.98265306,980,1151,58783,29391,29392
1151,KualaIndragiri,IndragiriHilir,Riau,148.9620787,712,1152,106061,53030,53031
1152,Mandah,IndragiriHilir,Riau,57.21564246,1790,1153,102416,51208,51208
1153,Reteh,IndragiriHilir,Riau,110.8665414,532,1154,58981,29490,29491
1154,SungaiBatang,IndragiriHilir,Riau,102.4034653,404,1155,41371,20685,20686
1155,TanahMerah,IndragiriHilir,Riau,146.8319838,494,1156,72535,36267,36268
1156,Tembilahan,IndragiriHilir,Riau,645.373494,166,1157,107132,53566,53566
1157,TembilahanHulu,IndragiriHilir,Riau,226.1812081,149,1158,33701,16850,16851
1158,Tempuling,IndragiriHilir,Riau,72.3407155,587,1159,42464,21232,21232
1159,BatangCenaku,IndragiriHulu,Riau,27.39476961,803,1160,21998,10999,10999
1160,BatangGansal,IndragiriHulu,Riau,5.888059701,1474,1161,8679,4339,4340
1161,Kelayang,IndragiriHulu,Riau,27.85714286,280,1162,7800,3900,3900
1162,KualaCenaku,IndragiriHulu,Riau,10.08690176,794,1163,8009,4004,4005
1163,Lirik,IndragiriHulu,Riau,29.8358209,335,1164,9995,4997,4998
1164,LubukBatuJaya,IndragiriHulu,Riau,35.11016949,236,1165,8286,4143,4143
1165,PasirPenyu,IndragiriHulu,Riau,217.7642276,123,1166,26785,13392,13393
1166,Peranap,IndragiriHulu,Riau,1.632406288,827,1167,1350,675,675
1167,RakitKulim,IndragiriHulu,Riau,18.9952381,630,1168,11967,5983,5984
1168,Rengat,IndragiriHulu,Riau,39.67094516,857,1169,33998,16999,16999
1169,RengatBarat,IndragiriHulu,Riau,25.06617647,544,1170,13636,6818,6818
1170,Seberida,IndragiriHulu,Riau,57.18244406,581,1171,33223,16611,16612
1171,SungaiLala,IndragiriHulu,Riau,26.19736842,152,1172,3982,1991,1991
1172,BandarPetalangan,Pelalawan,Riau,2.920110193,363,1173,1060,530,530
1173,Kerumutan,Pelalawan,Riau,18.67005076,985,1174,18390,9195,9195
1174,PangkalanKuras,Pelalawan,Riau,0.592682927,1230,1175,729,364,365
1175,PangkalanLesung,Pelalawan,Riau,40.60135135,444,1176,18027,9013,9014
1176,TelukMeranti,Pelalawan,Riau,0.045388701,4142,1177,188,94,94
1177,Ukui,Pelalawan,Riau,16.45576208,1345,1178,22133,11066,11067
1178,AirSalek,BanyuAsin,SumateraSelatan,80.56957929,309,1179,24896,12448,12448
1179,BanyuasinI,BanyuAsin,SumateraSelatan,66.6893039,589,1180,39280,19640,19640
1180,BanyuasinIi,BanyuAsin,SumateraSelatan,14.72208158,3555,1181,52337,26168,26169
1181,BanyuasinIii,BanyuAsin,SumateraSelatan,49.33282905,661,1182,32609,16304,16305
1182,Betung,BanyuAsin,SumateraSelatan,41.22319475,457,1183,18839,9419,9420
1183,MakartiJaya,BanyuAsin,SumateraSelatan,60.76553106,499,1184,30322,15161,15161
1184,MuaraPadang,BanyuAsin,SumateraSelatan,81.25688073,327,1185,26571,13285,13286
1185,MuaraSugihan,BanyuAsin,SumateraSelatan,58.64623244,783,1186,45920,22960,22960
1186,MuaraTelang,BanyuAsin,SumateraSelatan,75.61209068,397,1187,30018,15009,15009
1187,PulauRimau,BanyuAsin,SumateraSelatan,61.41466346,832,1188,51097,25548,25549
1188,Rambutan,BanyuAsin,SumateraSelatan,204.2162162,444,1189,90672,45336,45336
1189,RantauBayur,BanyuAsin,SumateraSelatan,26.32695652,575,1190,15138,7569,7569
1190,TalangKelapa,BanyuAsin,SumateraSelatan,105.1303571,560,1191,58873,29436,29437
1191,TanjungLago,BanyuAsin,SumateraSelatan,40.0863747,822,1192,32951,16475,16476
1192,TungkalIlir,BanyuAsin,SumateraSelatan,38.32089552,402,1193,15405,7702,7703
1193,LintangKanan,EmpatLawang,SumateraSelatan,39.03780069,291,1194,11360,5680,5680
1194,MuaraPinang,EmpatLawang,SumateraSelatan,34.30813953,172,1195,5901,2950,2951
1195,PasmaAirKeruh,EmpatLawang,SumateraSelatan,28.06730769,208,1196,5838,2919,2919
1196,Pendopo,EmpatLawang,SumateraSelatan,73.09967846,311,1197,22734,11367,11367
1197,TalangPadang,EmpatLawang,SumateraSelatan,37.23255814,129,1198,4803,2401,2402
1198,TebingTinggi,EmpatLawang,SumateraSelatan,99.75616438,730,1199,72822,36411,36411
1199,UluMusi,EmpatLawang,SumateraSelatan,45.66549296,568,1200,25938,12969,12969
1200,GumayTalang,Lahat,SumateraSelatan,41.1245283,265,1201,10898,5449,5449
1201,GumayUlu,Lahat,SumateraSelatan,16.82142857,168,1202,2826,1413,1413
1202,Jarai,Lahat,SumateraSelatan,33.43396226,106,1203,3544,1772,1772
1203,KikimBarat,Lahat,SumateraSelatan,520.5533981,206,1204,107234,53617,53617
1204,KikimSelatan,Lahat,SumateraSelatan,65.6875,256,1205,16816,8408,8408
1205,KikimTengah,Lahat,SumateraSelatan,193.8365385,104,1206,20159,10079,10080
1206,KikimTimur,Lahat,SumateraSelatan,104.5781818,550,1207,57518,28759,28759
1207,KotaAgung,Lahat,SumateraSelatan,11.77625571,219,1208,2579,1289,1290
1208,Lahat,Lahat,SumateraSelatan,228.3954545,220,1209,50247,25123,25124
1209,MerapiBarat,Lahat,SumateraSelatan,30.11111111,153,1210,4607,2303,2304
1210,MerapiSelatan,Lahat,SumateraSelatan,10.40540541,111,1211,1155,577,578
1211,MerapiTimur,Lahat,SumateraSelatan,28.19385343,423,1212,11926,5963,5963
1212,MuaraPayang,Lahat,SumateraSelatan,38.93617021,47,1213,1830,915,915
1213,MulakUlu,Lahat,SumateraSelatan,32.63917526,194,1214,6332,3166,3166
1214,PagarGunung,Lahat,SumateraSelatan,13.51181102,127,1215,1716,858,858
1215,PajarBulan,Lahat,SumateraSelatan,77.43902439,205,1216,15875,7937,7938
1216,Pseksu,Lahat,SumateraSelatan,37.00416667,240,1217,8881,4440,4441
1217,PulauPinang,Lahat,SumateraSelatan,19.53333333,120,1218,2344,1172,1172
1218,TanjungSaktiPumi,Lahat,SumateraSelatan,28.1958042,286,1219,8064,4032,4032
1219,TanjungSaktiPumu,Lahat,SumateraSelatan,15.70616114,211,1220,3314,1657,1657
1220,TanjungTebat,Lahat,SumateraSelatan,220.245283,53,1221,11673,5836,5837
1221,LubukLinggauBaratI,Lubuklinggau,SumateraSelatan,359.4385965,57,1222,20488,10244,10244
1222,LubukLinggauBaratIi,Lubuklinggau,SumateraSelatan,3061,8,1223,24488,12244,12244
1223,LubukLinggauSelatanI,Lubuklinggau,SumateraSelatan,127.025,80,1224,10162,5081,5081
1224,LubukLinggauSelatanIi,Lubuklinggau,SumateraSelatan,455.2285714,35,1225,15933,7966,7967
1225,LubukLinggauTimurI,Lubuklinggau,SumateraSelatan,912.9333333,15,1226,13694,6847,6847
1226,LubukLinggauTimurIi,Lubuklinggau,SumateraSelatan,1252.1,10,1227,12521,6260,6261
1227,LubukLinggauUtaraI,Lubuklinggau,SumateraSelatan,25.23880597,134,1228,3382,1691,1691
1228,LubukLinggauUtaraIi,Lubuklinggau,SumateraSelatan,956.78125,32,1229,30617,15308,15309
1229,Abab,MuaraEnim,SumateraSelatan,58.67169811,265,1230,15548,7774,7774
1230,Benakat,MuaraEnim,SumateraSelatan,49.87841191,403,1231,20101,10050,10051
1231,Gelumbang,MuaraEnim,SumateraSelatan,76.8471223,556,1232,42727,21363,21364
1232,GunungMegang,MuaraEnim,SumateraSelatan,41.81597222,576,1233,24086,12043,12043
1233,Kelekar,MuaraEnim,SumateraSelatan,40.01481481,135,1234,5402,2701,2701
1234,LawangKidul,MuaraEnim,SumateraSelatan,161.5252918,257,1235,41512,20756,20756
1235,Lembak,MuaraEnim,SumateraSelatan,71.4,335,1236,23919,11959,11960
1236,Lubai,MuaraEnim,SumateraSelatan,69.58943089,984,1237,68476,34238,34238
1237,MuaraBelida,MuaraEnim,SumateraSelatan,32.05369128,149,1238,4776,2388,2388
1238,MuaraEnim,MuaraEnim,SumateraSelatan,363.8911565,147,1239,53492,26746,26746
1239,Penukal,MuaraEnim,SumateraSelatan,61,354,1240,21594,10797,10797
1240,PenukalUtara,MuaraEnim,SumateraSelatan,54.37313433,335,1241,18215,9107,9108
1241,Rambang,MuaraEnim,SumateraSelatan,28.46130031,323,1242,9193,4596,4597
1242,RambangDangku,MuaraEnim,SumateraSelatan,45.73881674,693,1243,31697,15848,15849
1243,SemendoDaratLaut,MuaraEnim,SumateraSelatan,21.26359833,239,1244,5082,2541,2541
1244,SemendoDaratTengah,MuaraEnim,SumateraSelatan,5.307053942,241,1245,1279,639,640
1245,SemendoDaratUlu,MuaraEnim,SumateraSelatan,12.8185941,441,1246,5653,2826,2827
1246,SungaiRotan,MuaraEnim,SumateraSelatan,43.13945578,294,1247,12683,6341,6342
1247,TalangUbi,MuaraEnim,SumateraSelatan,146.1377899,733,1248,107119,53559,53560
1248,TanahAbang,MuaraEnim,SumateraSelatan,349.7281553,206,1249,72044,36022,36022
1249,TanjungAgung,MuaraEnim,SumateraSelatan,31.43243243,666,1250,20934,10467,10467
1250,UjanMas,MuaraEnim,SumateraSelatan,35.52554745,274,1251,9734,4867,4867
1251,BabatToman,MusiBanyuasin,SumateraSelatan,74.64276402,767,1252,57251,28625,28626
1252,BatanghariLeko,MusiBanyuasin,SumateraSelatan,18.21682567,2306,1253,42008,21004,21004
1253,BayungLencir,MusiBanyuasin,SumateraSelatan,26.84623235,5879,1254,157829,78914,78915
1254,Keluang,MusiBanyuasin,SumateraSelatan,58.80851064,517,1255,30404,15202,15202
1255,Lais,MusiBanyuasin,SumateraSelatan,38.1005291,567,1256,21603,10801,10802
1256,Lalan,MusiBanyuasin,SumateraSelatan,27.76801267,1263,1257,35071,17535,17536
1257,PlakatTinggi,MusiBanyuasin,SumateraSelatan,37.35458167,502,1258,18752,9376,9376
1258,SangaDesa,MusiBanyuasin,SumateraSelatan,51.74835526,608,1259,31463,15731,15732
1259,Sekayu,MusiBanyuasin,SumateraSelatan,75.80108254,739,1260,56017,28008,28009
1260,SungaiKeruh,MusiBanyuasin,SumateraSelatan,34.96717172,792,1261,27694,13847,13847
1261,SungaiLilin,MusiBanyuasin,SumateraSelatan,88.32224532,962,1262,84966,42483,42483
1262,BulanTengahSukuUlu,MusiRawas,SumateraSelatan,296.4358323,787,1263,233295,116647,116648
1263,JayaLoka,MusiRawas,SumateraSelatan,127.3935484,155,1264,19746,9873,9873
1264,KarangDapo,MusiRawas,SumateraSelatan,27.01333333,525,1265,14182,7091,7091
1265,KarangJaya,MusiRawas,SumateraSelatan,16.90261115,1417,1266,23951,11975,11976
1266,MegangSakti,MusiRawas,SumateraSelatan,59.275,440,1267,26081,13040,13041
1267,MuaraBeliti,MusiRawas,SumateraSelatan,101.0287356,174,1268,17579,8789,8790
1268,MuaraKelingi,MusiRawas,SumateraSelatan,63.37634409,744,1269,47152,23576,23576
1269,MuaraLakitan,MusiRawas,SumateraSelatan,26.69967532,1848,1270,49341,24670,24671
1270,Nibung,MusiRawas,SumateraSelatan,45.07248764,607,1271,27359,13679,13680
1271,Purwodadi,MusiRawas,SumateraSelatan,62.37254902,51,1272,3181,1590,1591
1272,RawasIlir,MusiRawas,SumateraSelatan,53.42941757,1013,1273,54124,27062,27062
1273,RawasUlu,MusiRawas,SumateraSelatan,43.72651357,479,1274,20945,10472,10473
1274,Rupit,MusiRawas,SumateraSelatan,31.75452196,387,1275,12289,6144,6145
1275,Selangit,MusiRawas,SumateraSelatan,16.19197708,698,1276,11302,5651,5651
1276,SukaKarya,MusiRawas,SumateraSelatan,339.2936508,126,1277,42751,21375,21376
1277,SukuTengahLakitanUlu,MusiRawas,SumateraSelatan,18.65482234,591,1278,11025,5512,5513
1278,SumberHarta,MusiRawas,SumateraSelatan,41.85454545,110,1279,4604,2302,2302
1279,TiangPumpungKepungut,MusiRawas,SumateraSelatan,171.8291925,322,1280,55329,27664,27665
1280,TuahNegeri,MusiRawas,SumateraSelatan,80.2490566,265,1281,21266,10633,10633
1281,TuguMulyo,MusiRawas,SumateraSelatan,345.5333333,60,1282,20732,10366,10366
1282,UluRawas,MusiRawas,SumateraSelatan,3.467630854,1452,1283,5035,2517,2518
1283,Indralaya,OganIlir,SumateraSelatan,288.0952381,84,1284,24200,12100,12100
1284,IndralayaSelatan,OganIlir,SumateraSelatan,198.1842105,38,1285,7531,3765,3766
1285,IndralayaUtara,OganIlir,SumateraSelatan,125.0348837,344,1286,43012,21506,21506
1286,Kandis,OganIlir,SumateraSelatan,163.3225806,31,1287,5063,2531,2532
1287,LubukKeliat,OganIlir,SumateraSelatan,38.57142857,182,1288,7020,3510,3510
1288,MuaraKuang,OganIlir,SumateraSelatan,45.26712329,292,1289,13218,6609,6609
1289,Payaraman,OganIlir,SumateraSelatan,7.430939227,181,1290,1345,672,673
1290,Pemulutan,OganIlir,SumateraSelatan,364.6470588,119,1291,43393,21696,21697
1291,PemulutanBarat,OganIlir,SumateraSelatan,172.859375,64,1292,11063,5531,5532
1292,PemulutanSelatan,OganIlir,SumateraSelatan,192.4736842,57,1293,10971,5485,5486
1293,RambangKuang,OganIlir,SumateraSelatan,37.90316206,506,1294,19179,9589,9590
1294,RantauAlai,OganIlir,SumateraSelatan,86.81578947,76,1295,6598,3299,3299
1295,RantauPanjang,OganIlir,SumateraSelatan,126.88,50,1296,6344,3172,3172
1296,SungaiPinang,OganIlir,SumateraSelatan,325.5517241,29,1297,9441,4720,4721
1297,TanjungBatu,OganIlir,SumateraSelatan,32.34163701,281,1298,9088,4544,4544
1298,TanjungRaja,OganIlir,SumateraSelatan,338.2972973,74,1299,25034,12517,12517
1299,AirSugihan,OganKomeringIlir,SumateraSelatan,35.07565902,2921,1300,102456,51228,51228
1300,Cengal,OganKomeringIlir,SumateraSelatan,30.709665,2597,1301,79753,39876,39877
1301,Jejawi,OganKomeringIlir,SumateraSelatan,134.2325581,215,1302,28860,14430,14430
1302,KotaKayuAgung,OganKomeringIlir,SumateraSelatan,375.0601504,133,1303,49883,24941,24942
1303,Lempuing,OganKomeringIlir,SumateraSelatan,272.742671,307,1304,83732,41866,41866
1304,LempuingJaya,OganKomeringIlir,SumateraSelatan,213.6485356,478,1305,102124,51062,51062
1305,Mesuji,OganKomeringIlir,SumateraSelatan,91.74396135,621,1306,56973,28486,28487
1306,MesujiMakmur,OganKomeringIlir,SumateraSelatan,154.8019417,515,1307,79723,39861,39862
1307,MesujiRaya,OganKomeringIlir,SumateraSelatan,92.24609375,512,1308,47230,23615,23615
1308,Pampangan,OganKomeringIlir,SumateraSelatan,65.65238095,420,1309,27574,13787,13787
1309,PangkalanLapam,OganKomeringIlir,SumateraSelatan,34.92429792,819,1310,28603,14301,14302
1310,Pedamaran,OganKomeringIlir,SumateraSelatan,98.46666667,615,1311,60557,30278,30279
1311,PedamaranTimur,OganKomeringIlir,SumateraSelatan,43.99231754,781,1312,34358,17179,17179
1312,SirahPulauPadang,OganKomeringIlir,SumateraSelatan,231.9552239,134,1313,31082,15541,15541
1313,SungaiMenang,OganKomeringIlir,SumateraSelatan,48.60038986,2052,1314,99728,49864,49864
1314,TanjungLubuk,OganKomeringIlir,SumateraSelatan,120.5642202,218,1315,26283,13141,13142
1315,TelukGelam,OganKomeringIlir,SumateraSelatan,217.9710983,173,1316,37709,18854,18855
1316,TulungSelapan,OganKomeringIlir,SumateraSelatan,21.86495317,4591,1317,100382,50191,50191
1317,BatuRajaBarat,OganKomeringUlu,SumateraSelatan,164.71,100,1318,16471,8235,8236
1318,BatuRajaTimur,OganKomeringUlu,SumateraSelatan,627.920904,177,1319,111142,55571,55571
1319,Lengkiti,OganKomeringUlu,SumateraSelatan,25.58710407,884,1320,22619,11309,11310
1320,LubukBatang,OganKomeringUlu,SumateraSelatan,74.37410072,556,1321,41352,20676,20676
1321,LubukRaja,OganKomeringUlu,SumateraSelatan,323.432,125,1322,40429,20214,20215
1322,MuaraJaya,OganKomeringUlu,SumateraSelatan,13.58483755,277,1323,3763,1881,1882
1323,Pengandonan,OganKomeringUlu,SumateraSelatan,41.57142857,140,1324,5820,2910,2910
1324,Peninjauan,OganKomeringUlu,SumateraSelatan,180.6099426,523,1325,94459,47229,47230
1325,SemidangAji,OganKomeringUlu,SumateraSelatan,44.66519824,454,1326,20278,10139,10139
1326,SinarPeninjauan,OganKomeringUlu,SumateraSelatan,72.81280788,203,1327,14781,7390,7391
1327,SosohBuayRayap,OganKomeringUlu,SumateraSelatan,43.77027027,222,1328,9717,4858,4859
1328,UluOgan,OganKomeringUlu,SumateraSelatan,15.33744856,243,1329,3727,1863,1864
1329,BandingAgung,OganKomeringUluSelatan,SumateraSelatan,17.88010204,392,1330,7009,3504,3505
1330,BuanaPemaca,OganKomeringUluSelatan,SumateraSelatan,13.54285714,280,1331,3792,1896,1896
1331,BuayPemaca,OganKomeringUluSelatan,SumateraSelatan,17.1516129,620,1332,10634,5317,5317
1332,BuayPematangRibuRanau,OganKomeringUluSelatan,SumateraSelatan,21.71428571,217,1333,4712,2356,2356
1333,BuayRawan,OganKomeringUluSelatan,SumateraSelatan,12.11486486,148,1334,1793,896,897
1334,BuayRunjung,OganKomeringUluSelatan,SumateraSelatan,12.13138686,137,1335,1662,831,831
1335,BuaySandangAji,OganKomeringUluSelatan,SumateraSelatan,15.23809524,168,1336,2560,1280,1280
1336,KisamIlir,OganKomeringUluSelatan,SumateraSelatan,32.51219512,41,1337,1333,666,667
1337,KisamTinggi,OganKomeringUluSelatan,SumateraSelatan,32.48184818,303,1338,9842,4921,4921
1338,MekakauIlir,OganKomeringUluSelatan,SumateraSelatan,9.363839286,448,1339,4195,2097,2098
1339,Muaradua,OganKomeringUluSelatan,SumateraSelatan,28.16949153,236,1340,6648,3324,3324
1340,MuaraduaKisam,OganKomeringUluSelatan,SumateraSelatan,18.8115942,207,1341,3894,1947,1947
1341,PulauBeringin,OganKomeringUluSelatan,SumateraSelatan,10.60153257,261,1342,2767,1383,1384
1342,RunjungAgung,OganKomeringUluSelatan,SumateraSelatan,50.93617021,94,1343,4788,2394,2394
1343,Simpang,OganKomeringUluSelatan,SumateraSelatan,77.88679245,53,1344,4128,2064,2064
1344,SindangDanau,OganKomeringUluSelatan,SumateraSelatan,4.496240602,266,1345,1196,598,598
1345,SungaiAre,OganKomeringUluSelatan,SumateraSelatan,17.46470588,170,1346,2969,1484,1485
1346,TigaDihaji,OganKomeringUluSelatan,SumateraSelatan,11.76969697,165,1347,1942,971,971
